t2sw,lab
/home/sn21/localiser/pip/pip0118/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0118_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0118/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0118_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0118/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0118_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0118/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0118_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0146/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0146_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0146/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0146_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0146/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0146_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0146/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0146_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0146/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0/201806281158_PHILIPSECA816E_1401_aslu4T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0146_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0406/202203141148_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0406_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0406/202203141148_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0406_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0406/202203141148_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0406_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0406/202203141148_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0406_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0406/202203141148_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0406_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
