t2sw,lab
/home/sn21/localiser/pip/young-gestation/pip0195/201901141144_PHILIPSECA816E_1101_aslu8T2ME_2SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0195_11_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0195/201901141144_PHILIPSECA816E_1101_aslu8T2ME_2SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0195_11_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0195/201901141144_PHILIPSECA816E_1101_aslu8T2ME_2SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0195_11_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0195/201901141144_PHILIPSECA816E_1101_aslu8T2ME_2SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0195_11_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0195/201901141144_PHILIPSECA816E_1101_aslu8T2ME_2SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0195_11_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0089/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0089_20_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0089/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0089_20_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0089/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0089_20_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0089/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0089_20_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0089/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0/201801311139_PHILIPSECA816E_2001_sf7T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0089_20_mask_AA.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0030_1101_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0030_1101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0030_1101_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0030_1101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0030_1101_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0030_1101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0030_301_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0030_301_T2ME_corSENSE_tmpt1-seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0030_301_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0030_301_T2ME_corSENSE_tmpt1-seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0030_301_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0030_301_T2ME_corSENSE_tmpt1-seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0026_1001_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0026_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0026_1001_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0026_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0026_1001_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0026_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0026_301_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0026_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0026_301_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0026_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0026_301_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0026_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0004_401_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0004_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0004_401_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0004_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0004_401_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0004_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0020_501_PIH1T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0020_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0020_501_PIH1T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0020_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0020_501_PIH1T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0020_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0258_601_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0258_6_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0258_601_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0258_6_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0258_601_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0258_6_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0020/202207050953_PHILIPSECA816E_1901_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0020_19_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0020/202207050953_PHILIPSECA816E_1901_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0020_19_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0020/202207050953_PHILIPSECA816E_1901_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0020_19_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0020/202207050953_PHILIPSECA816E_1901_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0020_19_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0020/202207050953_PHILIPSECA816E_1901_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0020_19_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0010/202204201632_PHILIPSECA816E_1101_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0010_11_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0010/202204201632_PHILIPSECA816E_1101_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0010_11_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0010/202204201632_PHILIPSECA816E_1101_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0010_11_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0010/202204201632_PHILIPSECA816E_1101_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0010_11_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0010/202204201632_PHILIPSECA816E_1101_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0010_11_mask_AA.nii.gz
