t2sw,t2sw
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0484/202209070936_PHILIPSECA816E_1401_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0484_14_mask.nii.gz
