t2sw,lab
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt26_img-237.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt26_seg_pr-239.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt27_img-240.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt27_seg_pr-242.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt28_img-243.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt28_seg_pr-245.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt3_img-174.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt3_seg_pr-176.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt30_img-246.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt30_seg_pr-248.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt4_img-177.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt4_seg_pr-179.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt5_img-180.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt5_seg_pr-182.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt6_img-183.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt6_seg_pr-185.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt7_img-186.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt7_seg_pr-188.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt8_img-189.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt8_seg_pr-191.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt9_img-192.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt9_seg_pr-194.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt10_img-196.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt10_seg_pr-197.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt11_img-199.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt11_seg_pr-200.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt12_img-202.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt12_seg_pr-203.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt13_img-205.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt13_seg_pr-206.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt14_img-208.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt14_seg_pr-209.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt15_img-211.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt15_seg_pr-212.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt16_img-214.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt16_seg_pr-215.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt17_img-217.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt17_seg_pr-218.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt18_img-220.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt18_seg_pr-221.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt19_img-223.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt19_seg_pr-224.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt2_img-172.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt2_seg_pr-173.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt20_img-226.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt20_seg_pr-227.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt21_img-229.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt21_seg_pr-230.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt22_img-232.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt22_seg_pr-233.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt25_img-235.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt25_seg_pr-236.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt26_img-238.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt26_seg_pr-239.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt27_img-241.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt27_seg_pr-242.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt28_img-244.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt28_seg_pr-245.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt3_img-175.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt3_seg_pr-176.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt30_img-247.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt30_seg_pr-248.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt4_img-178.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt4_seg_pr-179.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt5_img-181.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt5_seg_pr-182.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt6_img-184.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt6_seg_pr-185.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt7_img-187.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt7_seg_pr-188.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt8_img-190.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt8_seg_pr-191.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt9_img-193.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt9_seg_pr-194.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt10_img-197.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt10_seg_pr-197.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt11_img-200.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt11_seg_pr-200.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt12_img-203.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt12_seg_pr-203.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt13_img-206.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt13_seg_pr-206.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt14_img-209.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt14_seg_pr-209.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt15_img-212.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt15_seg_pr-212.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt16_img-215.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt16_seg_pr-215.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt17_img-218.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt17_seg_pr-218.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt18_img-221.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt18_seg_pr-221.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt19_img-224.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt19_seg_pr-224.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt2_img-173.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt2_seg_pr-173.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt20_img-227.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt20_seg_pr-227.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt21_img-230.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt21_seg_pr-230.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt22_img-233.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt22_seg_pr-233.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt25_img-236.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt25_seg_pr-236.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt26_img-239.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt26_seg_pr-239.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt27_img-242.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt27_seg_pr-242.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt28_img-245.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt28_seg_pr-245.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt3_img-176.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt3_seg_pr-176.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt30_img-248.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt30_seg_pr-248.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt4_img-179.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt4_seg_pr-179.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt5_img-182.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt5_seg_pr-182.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt6_img-185.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt6_seg_pr-185.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt7_img-188.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt7_seg_pr-188.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt8_img-191.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt8_seg_pr-191.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt9_img-194.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt9_seg_pr-194.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0025_2501_T2ME_corSENSE.e01_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0025_2501_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0025_2501_T2ME_corSENSE.e02_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0025_2501_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0025_2501_T2ME_corSENSE.e03_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0025_2501_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt30_img-357.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt30_seg_pr-359.nii.gz
