t2sw,t2sw
/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/data-3T/chip0226/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/chip0226_30_mask_AA.nii.gz
/home/sn21/localiser/data-3T/chip0226/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/chip0226_30_mask_AA.nii.gz
/home/sn21/localiser/data-3T/chip0226/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/chip0226_30_mask_AA.nii.gz
/home/sn21/localiser/data-3T/chip0226/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/chip0226_30_mask_AA.nii.gz
/home/sn21/localiser/data-3T/chip0226/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/chip0226_30_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0016/202103101332_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/inf0016_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0016/202103101332_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/inf0016_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0016/202103101332_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/inf0016_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0016/202103101332_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/inf0016_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0016/202103101332_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/inf0016_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0005/202201310928_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0005_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0005/202201310928_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0005_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0005/202201310928_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0005_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0005/202201310928_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0005_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0005/202201310928_PHILIPSECA816E_1601_pip5T2ME_3_newSENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0005_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0216_401_T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0216_4_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0216_401_T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0216_4_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0216_401_T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0216_4_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0021_501_PIH2T2ME_corSENSE.e01.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0021_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0021_501_PIH2T2ME_corSENSE.e02.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0021_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0021_501_PIH2T2ME_corSENSE.e03.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0021_5_mask_JSAA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0104/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0/201803081152_PHILIPS8EECC39_2701_f4T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0104_27_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0160/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0/201808141139_PHILIPSECA816E_1201_aslu5T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0160_12_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0230/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/pip0230_13_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0230/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/pip0230_13_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0230/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/pip0230_13_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0230/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/pip0230_13_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0230/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1/201905310941_PHILIPSECA816E_1301_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/pip0230_13_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0249/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/pip0249_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0249/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/pip0249_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0249/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/pip0249_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0249/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/pip0249_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0249/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1/201909030943_PHILIPSECA816E_1901_pip5T2ME_3_newSENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/pip0249_19_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0455/202207081435_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0455_13_mask_AA.nii.gz
