t2sw,lab
/home/sn21/localiser/data-3T/presto0012/202204291206_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0012_13_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0011_501_PIH1T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0011_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0011_501_PIH1T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0011_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0011_501_PIH1T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0011_5_mask_JSAA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0215/201904020954_PHILIPSECA816E_1501_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0215_15_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0215/201904020954_PHILIPSECA816E_1501_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0215_15_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0215/201904020954_PHILIPSECA816E_1501_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0215_15_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0215/201904020954_PHILIPSECA816E_1501_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0215_15_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0215/201904020954_PHILIPSECA816E_1501_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0215_15_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0116/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0/201804050944_PHILIPSECA816E_2601_f4T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0116_26_mask_AA.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
